t_s,gpu_util_pct,mem_used_mib,power_w,temp_c,sclk_mhz,mclk_mhz,util_nc0,util_nc1,util_nc2,util_nc3,host_mem_used_mib
367.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
368.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
369.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
370.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
371.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
372.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
373.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
374.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
375.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
376.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
377.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
378.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
379.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
380.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
381.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
382.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
383.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
384.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
385.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
386.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
387.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
388.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
389.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
390.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
391.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
392.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
393.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
394.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
395.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
396.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
397.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
398.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14562.2
399.09,0.0,23694.7,,,,,0.0,0.0,0.0,0.0,14702.3
400.09,0.37,23797.7,,,,,0.74,0.0,0.0,0.74,14848.1
401.09,0.0,23815.8,,,,,0.0,0.0,0.0,0.0,14848.3
402.09,0.0,23851.8,,,,,0.0,0.0,0.0,0.0,14848.8
403.1,0.0,23869.8,,,,,0.0,0.0,0.0,0.0,14856.0
404.1,0.0,23869.8,,,,,0.0,0.0,0.0,0.0,15256.7
405.1,0.37,23973.0,,,,,0.0,0.74,0.74,0.0,15153.8
406.1,91.75,23963.8,,,,,91.75,91.75,91.75,91.76,15161.3
407.1,45.84,23982.1,,,,,45.83,45.84,45.84,45.84,15159.8
408.1,91.77,24011.2,,,,,91.78,91.75,91.79,91.77,15160.3
409.1,91.62,24049.2,,,,,91.62,91.6,91.64,91.6,15175.9
410.1,46.64,23900.8,,,,,46.64,46.64,46.65,46.64,15164.1
411.1,91.62,23900.8,,,,,91.64,91.61,91.64,91.61,15132.2
412.1,91.77,23900.8,,,,,91.76,91.78,91.77,91.77,15144.6
413.1,91.62,23891.6,,,,,91.63,91.6,91.62,91.64,15156.7
414.1,45.89,24049.2,,,,,45.88,45.89,45.89,45.89,15174.3
415.1,46.59,23900.8,,,,,46.58,46.59,46.59,46.59,15142.8
416.1,91.78,23900.8,,,,,91.77,91.76,91.8,91.77,15145.2
417.1,91.67,23900.8,,,,,91.66,91.68,91.67,91.67,15164.5
418.1,91.75,23891.8,,,,,91.72,91.76,91.77,91.75,15138.7
419.1,45.83,24049.2,,,,,45.82,45.83,45.84,45.84,15175.9
420.1,46.65,23900.8,,,,,46.64,46.64,46.65,46.65,15147.9
421.1,91.63,23900.8,,,,,91.62,91.63,91.63,91.63,15142.1
422.1,91.82,23900.8,,,,,91.79,91.84,91.82,91.81,15143.3
423.1,91.66,23900.8,,,,,91.68,91.66,91.68,91.64,15165.3
424.1,92.51,23900.5,,,,,92.53,92.51,92.51,92.5,15176.4
425.1,45.83,23900.8,,,,,45.83,45.83,45.84,45.8,15162.9
426.1,45.9,23900.8,,,,,45.89,45.91,45.89,45.92,15150.2
427.1,91.69,23900.8,,,,,91.7,91.67,91.7,91.67,15143.0
428.1,91.78,23900.8,,,,,91.79,91.79,91.79,91.76,15135.9
429.1,92.42,23900.5,,,,,92.41,92.44,92.43,92.41,15177.4
430.1,45.89,23900.8,,,,,45.88,45.88,45.89,45.9,15128.2
431.1,91.63,23891.7,,,,,91.61,91.64,91.65,91.62,15162.4
432.1,45.89,23900.8,,,,,45.9,45.89,45.89,45.89,15151.5
433.1,91.68,23900.8,,,,,91.68,91.69,91.68,91.67,15155.5
434.1,92.55,23900.5,,,,,92.54,92.55,92.55,92.56,15140.4
435.1,45.86,23900.8,,,,,45.85,45.86,45.86,45.85,15166.9
436.1,91.64,23900.8,,,,,91.63,91.66,91.64,91.64,15166.6
437.1,91.8,23891.7,,,,,91.78,91.8,91.82,91.79,15165.1
438.1,91.66,23900.5,,,,,91.64,91.67,91.65,91.66,15154.7
439.1,46.62,23900.5,,,,,46.61,46.62,46.63,46.61,15150.2
440.1,45.91,23900.8,,,,,45.9,45.91,45.91,45.92,15145.1
441.1,91.68,23900.8,,,,,91.66,91.69,91.71,91.69,15139.1
442.1,91.78,23900.8,,,,,91.76,91.79,91.78,91.79,15167.2
443.1,91.66,23974.9,,,,,91.65,91.67,91.68,91.66,15171.7
444.1,46.64,23900.6,,,,,46.64,46.65,46.64,46.64,15169.5
445.1,91.67,23900.6,,,,,91.64,91.68,91.7,91.66,15164.4
446.1,45.92,23900.6,,,,,45.92,45.9,45.92,45.92,15152.3
447.1,91.69,23900.6,,,,,91.69,91.69,91.7,91.7,15146.6
448.1,92.5,23863.0,,,,,92.5,92.5,92.5,92.49,15175.8
449.1,0.0,23037.0,,,,,0.0,0.0,0.0,0.0,15144.2
450.1,45.74,23308.8,,,,,45.76,45.74,45.73,45.75,15152.1
451.11,91.79,23308.8,,,,,91.78,91.76,91.81,91.8,15139.0
452.11,91.7,23308.8,,,,,91.71,91.69,91.71,91.68,15150.5
453.11,91.73,23308.8,,,,,91.73,91.71,91.73,91.73,15223.6
454.11,45.89,23160.5,,,,,45.88,45.9,45.89,45.9,15727.7
455.11,0.0,23775.2,,,,,0.0,0.0,0.0,0.0,17418.4
456.11,0.95,23961.0,,,,,0.94,0.96,0.95,0.95,16426.5
457.11,91.69,23961.0,,,,,91.7,91.68,91.7,91.69,16396.4
458.11,91.82,23961.0,,,,,91.82,91.82,91.83,91.8,16410.8
459.11,45.83,23979.2,,,,,45.83,45.83,45.83,45.83,16420.1
460.11,91.79,23961.0,,,,,91.8,91.79,91.79,91.79,16848.7
461.11,45.83,23812.7,,,,,45.83,45.83,45.84,45.82,17662.5
462.11,1.21,24035.0,,,,,1.21,1.21,1.21,1.21,19026.7
463.11,45.86,24035.3,,,,,45.85,45.87,45.85,45.87,17793.1
464.11,91.77,24035.3,,,,,91.76,91.74,91.81,91.76,17825.5
465.11,91.62,24035.0,,,,,91.64,91.64,91.65,91.56,17815.3
466.11,45.92,24035.3,,,,,45.92,45.92,45.91,45.94,17812.5
467.11,92.88,24035.0,,,,,92.85,92.86,92.92,92.89,17810.1
468.11,45.89,24035.3,,,,,45.89,45.89,45.89,45.91,17812.1
469.11,91.76,24035.3,,,,,91.76,91.75,91.76,91.76,17829.8
470.11,91.69,24035.3,,,,,91.67,91.68,91.71,91.69,17796.1
471.11,91.78,24026.2,,,,,91.79,91.74,91.78,91.79,17829.6
472.11,47.11,24035.3,,,,,47.09,47.12,47.11,47.12,17832.8
473.11,91.72,24026.0,,,,,91.73,91.71,91.73,91.69,17821.5
474.11,45.89,24035.3,,,,,45.89,45.89,45.89,45.88,17814.4
475.11,91.75,24035.3,,,,,91.76,91.74,91.75,91.76,17809.4
476.11,91.66,24183.7,,,,,91.64,91.66,91.69,91.65,17844.0
477.11,47.14,24035.3,,,,,47.14,47.13,47.13,47.14,17810.2
478.11,91.72,24035.3,,,,,91.71,91.7,91.72,91.73,17834.4
479.11,91.69,24035.3,,,,,91.69,91.69,91.7,91.69,17834.6
480.11,91.78,24026.1,,,,,91.79,91.79,91.8,91.75,17827.1
481.11,45.88,24183.7,,,,,45.88,45.87,45.88,45.9,17845.9
482.11,47.11,24035.3,,,,,47.1,47.1,47.11,47.11,17817.4
483.11,91.67,24035.3,,,,,91.67,91.68,91.67,91.67,17815.1
484.11,91.84,24035.3,,,,,91.84,91.85,91.86,91.8,17818.4
485.11,91.69,24035.2,,,,,91.7,91.69,91.7,91.69,17827.9
486.11,45.89,24183.7,,,,,45.88,45.9,45.9,45.88,17848.7
487.11,47.05,24035.3,,,,,47.05,47.05,47.06,47.04,17819.1
488.11,91.87,24035.3,,,,,91.85,91.89,91.87,91.86,17833.8
489.11,91.74,24035.3,,,,,91.73,91.76,91.76,91.73,17839.2
490.11,91.68,24035.3,,,,,91.67,91.67,91.7,91.67,17815.9
491.11,93.05,24035.0,,,,,93.01,93.08,93.05,93.07,17850.9
492.11,45.87,24035.0,,,,,45.87,45.86,45.87,45.86,17828.8
493.11,45.85,24035.3,,,,,45.85,45.86,45.85,45.83,17822.2
494.11,91.83,24035.3,,,,,91.83,91.84,91.83,91.82,17816.1
495.11,91.66,24035.3,,,,,91.66,91.66,91.69,91.62,17841.1
496.12,45.91,24183.7,,,,,45.9,45.9,45.91,45.92,17853.0
497.12,47.06,24035.3,,,,,47.06,47.05,47.07,47.05,17830.6
498.12,91.81,24035.3,,,,,91.82,91.79,91.84,91.8,17825.1
499.12,91.67,24035.3,,,,,91.7,91.68,91.65,91.66,17818.3
500.12,91.85,24035.3,,,,,91.84,91.84,91.89,91.84,17828.7
501.12,92.94,24035.0,,,,,92.94,92.95,92.94,92.93,17854.6
502.12,45.9,24035.3,,,,,45.91,45.9,45.91,45.89,17844.8
503.12,91.72,24035.0,,,,,91.72,91.71,91.72,91.74,17833.3
504.12,45.86,24035.3,,,,,45.87,45.85,45.87,45.86,17824.8
505.12,91.84,24035.3,,,,,91.83,91.81,91.84,91.86,17822.7
506.12,92.88,24035.0,,,,,92.9,92.87,92.87,92.9,17821.6
507.12,45.91,24035.3,,,,,45.9,45.92,45.93,45.91,17847.6
508.12,91.68,24035.3,,,,,91.71,91.64,91.71,91.66,17847.5
509.12,91.82,24017.1,,,,,91.8,91.82,91.82,91.84,17837.5
510.12,45.84,24044.4,,,,,45.84,45.84,45.85,45.85,17834.1
511.12,93.03,24035.0,,,,,93.01,93.03,93.04,93.04,17831.9
512.12,45.84,24035.3,,,,,45.84,45.84,45.84,45.84,17827.9
513.12,91.83,24035.3,,,,,91.84,91.8,91.84,91.83,17829.3
514.12,91.74,24035.3,,,,,91.73,91.75,91.74,91.75,17849.1
515.12,91.68,24035.2,,,,,91.7,91.65,91.71,91.66,17846.0
516.12,47.13,23999.0,,,,,47.12,47.15,47.13,47.14,17846.3
517.12,45.84,24035.3,,,,,45.84,45.84,45.83,45.85,17834.4
518.12,91.83,24035.3,,,,,91.83,91.83,91.83,91.83,17832.1
519.12,91.67,24035.3,,,,,91.68,91.66,91.7,91.66,17827.9
520.12,91.82,24146.5,,,,,91.81,91.81,91.83,91.82,17859.2
521.12,47.05,24035.3,,,,,47.06,47.05,47.06,47.05,17819.0
522.12,91.82,24035.3,,,,,91.8,91.82,91.83,91.83,17852.8
523.12,91.72,24017.0,,,,,91.67,91.73,91.74,91.73,17845.6
524.12,45.91,24035.3,,,,,45.91,45.91,45.92,45.92,17834.6
525.12,91.67,24183.7,,,,,91.65,91.66,91.68,91.67,17864.0
526.12,47.12,24035.3,,,,,47.12,47.12,47.11,47.12,17831.6
527.12,91.68,24035.3,,,,,91.66,91.69,91.69,91.69,17854.5
528.12,91.81,24035.3,,,,,91.79,91.81,91.82,91.81,17823.6
529.12,91.72,24035.3,,,,,91.7,91.73,91.74,91.72,17828.6
530.12,91.73,24035.2,,,,,91.71,91.72,91.74,91.73,17865.2
531.12,47.11,24035.0,,,,,47.1,47.11,47.11,47.11,17845.9
532.12,45.84,24035.3,,,,,45.84,45.81,45.86,45.84,17840.9
533.12,91.84,24035.3,,,,,91.81,91.84,91.84,91.86,17844.4
534.12,45.87,24062.5,,,,,45.87,45.88,45.87,45.87,17852.8
535.12,91.66,24183.7,,,,,91.66,91.65,91.67,91.65,17868.1
536.12,47.13,24035.3,,,,,47.12,47.14,47.13,47.12,17834.9
537.12,91.75,24035.3,,,,,91.76,91.73,91.77,91.74,17828.1
538.12,91.68,24035.3,,,,,91.69,91.68,91.71,91.66,17849.9
539.12,91.87,24035.1,,,,,91.89,91.86,91.88,91.84,17849.8
540.12,45.89,24183.7,,,,,45.89,45.9,45.9,45.87,17868.9
541.12,47.06,24035.3,,,,,47.06,47.06,47.06,47.06,17837.7
542.12,91.8,24035.3,,,,,91.8,91.8,91.8,91.81,17857.6
543.12,91.7,24035.3,,,,,91.67,91.71,91.7,91.71,17859.5
544.13,91.84,24035.3,,,,,91.83,91.83,91.85,91.82,17825.4
545.13,92.87,24035.0,,,,,92.85,92.87,92.87,92.87,17869.9
546.13,45.93,24035.3,,,,,45.94,45.93,45.94,45.93,17859.9
547.13,91.68,24026.0,,,,,91.69,91.68,91.7,91.67,17851.2
548.13,45.93,24035.3,,,,,45.92,45.92,45.93,45.93,17838.5
549.13,91.74,24035.3,,,,,91.75,91.72,91.75,91.75,17849.7
550.13,92.94,24035.0,,,,,92.92,92.94,92.94,92.96,17849.8
551.13,45.9,24035.3,,,,,45.91,45.88,45.91,45.89,17861.9
552.13,91.7,24017.0,,,,,91.71,91.7,91.69,91.71,17856.7
553.13,45.86,24035.3,,,,,45.87,45.87,45.87,45.85,17845.5
554.13,91.81,24035.3,,,,,91.81,91.82,91.81,91.81,17840.5
555.13,92.9,24035.0,,,,,92.91,92.9,92.92,92.86,17872.8
556.13,45.93,24035.3,,,,,45.92,45.92,45.93,45.94,17836.3
557.13,91.74,24035.3,,,,,91.74,91.75,91.73,91.77,17847.6
558.13,91.75,24035.1,,,,,91.73,91.73,91.79,91.73,17855.6
559.13,45.85,24044.4,,,,,45.85,45.85,45.85,45.85,17846.9
560.13,93.03,24035.0,,,,,93.04,93.02,93.05,93.02,17835.8
561.13,45.83,24035.3,,,,,45.82,45.86,45.84,45.82,17864.8
562.13,91.84,24026.2,,,,,91.83,91.8,91.86,91.85,17863.4
563.13,45.9,24044.4,,,,,45.89,45.89,45.91,45.89,17841.9
564.13,91.75,24035.3,,,,,91.75,91.72,91.77,91.77,17850.8
565.13,92.88,24035.0,,,,,92.87,92.9,92.88,92.87,17830.8
566.13,45.92,24035.3,,,,,45.91,45.93,45.92,45.92,17865.6
567.13,91.75,24035.1,,,,,91.76,91.73,91.76,91.75,17861.3
568.13,45.9,24035.3,,,,,45.89,45.89,45.9,45.9,17851.2
569.13,91.69,24035.3,,,,,91.69,91.68,91.7,91.7,17844.2
570.13,93.03,24035.0,,,,,93.04,93.03,93.05,93.02,17876.8
571.13,45.84,24035.3,,,,,45.83,45.85,45.84,45.83,17836.6
572.13,91.82,24035.3,,,,,91.81,91.83,91.84,91.8,17858.3
573.13,91.68,24026.1,,,,,91.65,91.69,91.68,91.69,17862.4
574.13,45.93,24044.4,,,,,45.93,45.94,45.95,45.92,17852.7
575.13,92.89,24035.0,,,,,92.86,92.91,92.91,92.9,17849.4
576.13,45.91,24035.3,,,,,45.91,45.91,45.91,45.91,17843.8
577.13,91.7,24035.3,,,,,91.69,91.72,91.71,91.69,17870.5
578.13,91.83,24035.2,,,,,91.82,91.83,91.83,91.84,17868.6
579.13,45.84,24062.5,,,,,45.83,45.85,45.84,45.84,17865.4
580.13,93.05,24035.0,,,,,93.06,93.03,93.06,93.05,17852.0
581.13,45.89,24035.3,,,,,45.89,45.87,45.89,45.89,17850.5
582.13,91.71,24035.3,,,,,91.71,91.7,91.73,91.7,17845.1
583.13,91.83,24035.3,,,,,91.82,91.81,91.82,91.86,17864.4
584.13,91.68,24146.5,,,,,91.67,91.66,91.72,91.67,17877.2
585.13,47.14,24035.3,,,,,47.13,47.13,47.14,47.16,17873.0
586.13,91.65,24026.1,,,,,91.66,91.64,91.65,91.65,17869.8
587.13,45.92,24035.3,,,,,45.92,45.92,45.93,45.92,17857.7
588.13,91.7,24035.3,,,,,91.69,91.67,91.72,91.71,17852.7
589.13,91.84,24183.7,,,,,91.81,91.88,91.85,91.83,17881.9
590.14,47.06,24035.3,,,,,47.06,47.06,47.07,47.05,17874.3
591.14,91.83,24035.3,,,,,91.8,91.85,91.82,91.84,17839.6
592.14,91.73,24035.3,,,,,91.75,91.71,91.74,91.71,17864.3
593.14,91.76,24035.1,,,,,91.75,91.78,91.76,91.77,17867.6
594.14,45.86,24183.7,,,,,45.86,45.85,45.86,45.86,17882.6
595.14,47.06,24035.3,,,,,47.05,47.06,47.06,47.07,17853.7
596.14,91.83,24035.3,,,,,91.84,91.83,91.86,91.81,17856.9
597.14,91.76,24035.3,,,,,91.76,91.78,91.74,91.76,17874.9
598.14,91.78,24035.3,,,,,91.75,91.76,91.83,91.77,17841.5
599.14,92.92,24035.0,,,,,92.91,92.92,92.92,92.92,17884.8
600.14,45.87,24035.3,,,,,45.86,45.86,45.87,45.87,17875.2
601.14,91.79,24026.0,,,,,91.76,91.79,91.79,91.82,17864.7
602.14,45.84,24035.3,,,,,45.85,45.84,45.85,45.83,17853.0
603.14,91.82,24035.3,,,,,91.82,91.82,91.81,91.83,17863.6
604.14,92.95,24035.0,,,,,92.95,92.94,92.97,92.93,17846.3
605.14,45.89,24035.3,,,,,45.9,45.9,45.9,45.89,17877.4
606.14,91.72,24026.2,,,,,91.72,91.72,91.72,91.72,17876.8
607.14,45.84,24035.3,,,,,45.85,45.83,45.85,45.83,17863.5
608.14,91.86,24035.3,,,,,91.84,91.86,91.84,91.89,17856.7
609.14,92.9,24035.0,,,,,92.92,92.89,92.9,92.9,17868.9
610.14,45.91,24035.3,,,,,45.91,45.92,45.92,45.92,17853.3
611.14,91.66,24035.3,,,,,91.67,91.65,91.67,91.65,17846.9
612.14,91.81,24035.3,,,,,91.8,91.81,91.8,91.82,17878.6
613.14,45.9,24044.4,,,,,45.9,45.9,45.9,45.88,17867.4
614.14,92.87,24035.0,,,,,92.87,92.87,92.9,92.84,17858.9
615.14,45.91,24035.3,,,,,45.92,45.9,45.91,45.91,17854.4
616.14,91.69,24035.3,,,,,91.71,91.67,91.73,91.65,17879.7
617.14,91.83,24035.3,,,,,91.84,91.83,91.82,91.83,17843.6
618.14,91.68,24035.2,,,,,91.67,91.66,91.71,91.68,17876.3
619.14,47.13,24035.0,,,,,47.14,47.13,47.13,47.12,17865.0
620.14,45.86,24035.3,,,,,45.86,45.87,45.87,45.86,17859.0
621.14,91.81,24035.3,,,,,91.79,91.81,91.82,91.81,17852.5
622.14,91.69,24035.3,,,,,91.67,91.7,91.7,91.7,17880.7
623.14,91.8,24035.3,,,,,91.81,91.79,91.8,91.79,17880.1
624.14,47.07,24035.3,,,,,47.07,47.07,47.08,47.06,17882.0
625.14,45.92,24035.3,,,,,45.92,45.92,45.93,45.92,17868.3
626.14,91.67,24035.3,,,,,91.67,91.65,91.67,91.68,17860.8
627.14,91.86,24035.3,,,,,91.86,91.84,91.87,91.85,17855.8
628.14,91.7,24183.6,,,,,91.69,91.69,91.71,91.71,17890.3
629.14,47.12,24035.3,,,,,47.11,47.12,47.12,47.12,17846.7
630.14,91.67,24026.2,,,,,91.66,91.66,91.68,91.67,17872.3
631.14,45.91,24035.3,,,,,45.9,45.92,45.9,45.91,17866.3
632.14,91.68,24035.3,,,,,91.69,91.67,91.7,91.66,17872.9
633.14,91.82,24183.7,,,,,91.81,91.83,91.82,91.82,17891.2
634.14,47.1,24035.3,,,,,47.1,47.11,47.1,47.09,17884.3
635.14,91.76,24035.3,,,,,91.75,91.76,91.79,91.73,17882.7
636.15,91.75,24017.1,,,,,91.75,91.73,91.76,91.76,17880.1
637.15,45.89,24035.3,,,,,45.88,45.91,45.9,45.88,17866.5
638.15,91.67,24183.7,,,,,91.65,91.68,91.69,91.67,17892.0
639.15,47.1,24035.3,,,,,47.11,47.1,47.1,47.07,17858.4
640.15,91.86,24035.3,,,,,91.85,91.86,91.85,91.86,17875.3
641.15,91.66,24026.1,,,,,91.64,91.66,91.67,91.66,17881.9
642.15,45.92,24044.4,,,,,45.91,45.93,45.92,45.91,17869.0
643.15,91.74,24183.7,,,,,91.72,91.76,91.74,91.76,17893.9
644.15,47.08,24035.3,,,,,47.07,47.06,47.09,47.08,17886.2
645.15,91.83,24035.3,,,,,91.83,91.8,91.84,91.84,17853.8
646.15,91.72,24026.2,,,,,91.72,91.72,91.74,91.71,17884.1
647.15,45.89,24044.4,,,,,45.89,45.88,45.89,45.89,17875.1
648.15,91.8,24183.7,,,,,91.78,91.79,91.82,91.8,17895.4
649.15,47.07,24035.3,,,,,47.06,47.07,47.07,47.06,17860.1
650.15,91.82,24035.3,,,,,91.81,91.82,91.83,91.81,17886.7
651.15,91.69,24035.3,,,,,91.66,91.7,91.69,91.71,17886.9
652.15,45.92,24053.4,,,,,45.92,45.91,45.92,45.92,17870.6
653.15,91.67,24183.7,,,,,91.68,91.65,91.69,91.66,17896.6
654.15,47.13,24035.3,,,,,47.12,47.13,47.14,47.14,17864.0
655.15,91.75,24035.3,,,,,91.75,91.76,91.76,91.75,17866.1
656.15,91.77,24035.3,,,,,91.76,91.76,91.78,91.76,17887.6
657.15,91.65,24035.1,,,,,91.66,91.64,91.66,91.65,17879.9
658.15,45.92,24183.7,,,,,45.92,45.92,45.92,45.91,17897.1
659.15,47.05,24035.3,,,,,47.05,47.05,47.06,47.04,17863.9
660.15,91.87,24035.3,,,,,91.84,91.88,91.87,91.87,17859.7
661.15,91.72,24035.3,,,,,91.71,91.72,91.72,91.72,17870.1
662.15,45.84,24044.4,,,,,45.84,45.84,45.84,45.83,17875.3
663.15,91.81,24183.7,,,,,91.81,91.81,91.8,91.81,17897.6
664.15,47.09,24035.3,,,,,47.09,47.1,47.11,47.07,17860.3
665.15,91.76,24035.3,,,,,91.75,91.76,91.74,91.78,17888.5
666.15,91.74,24017.1,,,,,91.72,91.75,91.75,91.74,17883.0
667.15,45.87,24035.3,,,,,45.86,45.87,45.88,45.88,17868.5
668.15,91.79,24183.7,,,,,91.77,91.8,91.78,91.81,17898.5
669.15,47.07,24035.3,,,,,47.08,47.06,47.08,47.05,17855.0
670.15,91.83,24035.3,,,,,91.83,91.81,91.83,91.85,17889.1
671.15,45.82,24035.3,,,,,45.84,45.8,45.84,45.82,17872.8
672.15,91.85,24035.3,,,,,91.82,91.88,91.85,91.85,17867.4
673.15,91.75,24183.7,,,,,91.76,91.75,91.74,91.76,17899.2
674.15,47.08,24035.3,,,,,47.07,47.08,47.08,47.07,17891.7
675.15,91.7,24035.2,,,,,91.71,91.67,91.71,91.72,17886.9
676.15,45.93,24035.3,,,,,45.92,45.93,45.93,45.93,17874.5
677.15,91.68,24035.3,,,,,91.67,91.69,91.7,91.66,17867.0
678.15,91.84,24183.7,,,,,91.81,91.83,91.82,91.89,17899.6
679.15,47.06,24035.3,,,,,47.05,47.04,47.08,47.06,17864.0
680.15,91.83,24035.3,,,,,91.83,91.83,91.81,91.85,17890.7
681.15,91.65,24026.2,,,,,91.63,91.65,91.67,91.64,17888.8
682.16,45.91,24035.3,,,,,45.92,45.91,45.91,45.91,17876.3
683.16,91.75,24183.7,,,,,91.72,91.75,91.76,91.78,17900.6
684.16,47.11,24035.3,,,,,47.11,47.1,47.12,47.1,17867.3
685.16,91.71,24035.3,,,,,91.69,91.7,91.71,91.72,17858.4
686.16,91.74,24035.2,,,,,91.73,91.75,91.74,91.74,17890.2
687.16,45.92,24044.4,,,,,45.91,45.91,45.92,45.91,17880.4
688.16,91.72,24183.7,,,,,91.7,91.73,91.72,91.72,17901.1
689.16,47.08,24035.3,,,,,47.08,47.09,47.08,47.07,17863.9
690.16,91.83,24035.3,,,,,91.81,91.83,91.85,91.82,17892.4
691.16,91.67,24035.3,,,,,91.66,91.67,91.7,91.65,17892.4
692.16,91.85,24035.1,,,,,91.88,91.85,91.84,91.85,17882.7
693.16,45.85,24183.7,,,,,45.83,45.85,45.86,45.86,17902.3
694.16,47.14,24035.3,,,,,47.15,47.13,47.15,47.13,17870.2
695.16,91.66,24035.3,,,,,91.64,91.64,91.68,91.69,17871.1
696.16,91.86,24035.2,,,,,91.87,91.89,91.85,91.84,17891.0
697.16,45.86,24044.4,,,,,45.85,45.88,45.87,45.86,17881.7
698.16,91.82,24146.5,,,,,91.83,91.8,91.84,91.8,17900.6
699.16,47.06,24035.3,,,,,47.06,47.06,47.07,47.06,17895.1
700.16,91.81,24035.2,,,,,91.8,91.81,91.82,91.79,17893.2
701.16,45.84,24035.3,,,,,45.82,45.85,45.83,45.85,17874.4
702.16,91.84,24035.3,,,,,91.85,91.82,91.85,91.82,17875.1
703.16,91.72,24183.5,,,,,91.71,91.74,91.73,91.72,17901.2
704.16,47.1,24035.3,,,,,47.1,47.11,47.11,47.11,17895.9
705.16,91.75,24035.2,,,,,91.73,91.74,91.78,91.75,17892.6
706.16,45.88,24035.3,,,,,45.87,45.89,45.89,45.88,17878.6
707.16,91.69,24035.3,,,,,91.68,91.69,91.71,91.68,17868.3
708.16,91.82,24146.5,,,,,91.8,91.83,91.82,91.82,17900.9
709.16,47.06,24035.3,,,,,47.05,47.07,47.06,47.05,17874.2
710.16,91.81,24017.1,,,,,91.8,91.8,91.82,91.82,17891.1
711.16,45.9,24035.3,,,,,45.88,45.92,45.9,45.91,17880.7
712.16,91.78,24035.3,,,,,91.77,91.76,91.8,91.77,17869.3
713.16,91.68,24146.5,,,,,91.7,91.65,91.72,91.65,17902.3
714.16,47.13,24035.3,,,,,47.13,47.12,47.13,47.12,17896.8
715.16,91.67,24026.0,,,,,91.66,91.64,91.69,91.68,17886.3
716.16,45.92,24035.3,,,,,45.9,45.94,45.92,45.92,17872.6
717.16,91.7,24035.3,,,,,91.72,91.7,91.71,91.69,17883.0
718.16,91.84,24183.6,,,,,91.84,91.82,91.86,91.84,17905.0
719.16,47.07,24035.3,,,,,47.07,47.05,47.08,47.08,17897.8
720.16,91.81,24026.2,,,,,91.82,91.8,91.82,91.8,17895.8
721.16,45.84,24035.3,,,,,45.85,45.83,45.85,45.83,17878.7
722.16,91.85,24035.3,,,,,91.83,91.84,91.84,91.87,17873.2
723.16,91.74,24183.7,,,,,91.75,91.72,91.74,91.75,17906.1
724.16,47.05,24035.3,,,,,47.05,47.05,47.05,47.05,17866.0
725.17,91.82,24035.3,,,,,91.82,91.81,91.83,91.81,17896.7
726.17,45.83,24044.4,,,,,45.82,45.84,45.84,45.83,17884.7
727.17,91.84,24026.2,,,,,91.86,91.84,91.83,91.84,17892.1
728.17,45.85,24053.4,,,,,45.84,45.86,45.84,45.85,17886.1
729.17,93.01,24035.0,,,,,93.01,93.0,93.05,92.99,17877.2
730.17,45.89,24035.3,,,,,45.89,45.9,45.88,45.88,17872.3
731.17,91.76,24035.3,,,,,91.76,91.74,91.77,91.77,17895.8
732.17,91.77,24017.1,,,,,91.76,91.78,91.78,91.74,17894.9
